/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0196.wav,我的手机有问题别人一关机就发不出去
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0197.wav,端木和于馨在一起了吗陈烁和云朵在一起了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0198.wav,固原市五原中学
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0199.wav,怎样将已开张的网上店铺关闭
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0200.wav,泉州到台湾的机票
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0201.wav,谢谢大姐好多了我没有听见对不起
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0203.wav,我要订从高碑店东站到北京西的火车票
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0204.wav,我要用充值卡充费
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0205.wav,啊马上我错了页面不小心分成N份了我马上
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0206.wav,东莞的天气怎么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0207.wav,我要你讲个故事
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0208.wav,给我唱首歌吧随便唱
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0209.wav,舟山定海离凯尔登最近的肯得基
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0210.wav,什么药物中毒后产生头重脚轻感觉地下是空的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0211.wav,油价现在有多高
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0212.wav,TANK吕建忠什么时候有新歌演唱会
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0213.wav,我说你是个大笨蛋
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0214.wav,刘邦是怎么死的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0215.wav,今天上午六点钟
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0216.wav,腰闪到了怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0217.wav,能不能别逗我了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0218.wav,你是乱找的根本就不是
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0219.wav,明天广州湿度是多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0220.wav,你觉得王萍怎么样啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0221.wav,翻译我是一个好男人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0222.wav,在百度里搜索公务员考试时间
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0223.wav,播放毛阿敏的成名歌曲
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0224.wav,你自己看言情小说吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0225.wav,附近都有什么旅馆和宾馆
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0226.wav,打开UC浏览器手机新浪网
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0227.wav,爸爸一米七妈妈一米六小孩儿能长多高
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0228.wav,我怎么搞的我的位置
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0229.wav,以后你的名字就叫小芝芝吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0230.wav,徐天一管我叫爸爸
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0231.wav,怎么提高免疫力
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0232.wav,我要听最流行的音乐
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0234.wav,贵财经的宿舍里有没有卫生间
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0235.wav,我说你不用睡觉吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0236.wav,帮我搜一首歌曲
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0237.wav,给毛泽东打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0238.wav,下午四点去弄传真和刻章
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0239.wav,帮我查最近要播放的电影
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0240.wav,明天下午出来了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0241.wav,我说你真是人才
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0243.wav,我要打电话给杨慧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0245.wav,我是个什么样的人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0247.wav,你应该叫我老板
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0248.wav,江湖用英语怎么说
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0249.wav,打开我的手机游戏
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0250.wav,打开懒人听书网
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0251.wav,你已经睡觉了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0252.wav,我要去广西艺术学院
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0253.wav,武警不让放犯人收工
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0254.wav,下载赛车小游戏
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0255.wav,我的电话号码多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0256.wav,三个牛字摞在一起是个什么字
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0258.wav,好舒服一起来过一个轻松假日吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0259.wav,给郝文丽打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0261.wav,物流专业刚毕业的学生年薪是多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0262.wav,提前十五分钟告诉我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0263.wav,哪家装修公司比较好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0264.wav,确定今天七点之前
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0265.wav,播放歌曲坐着火车去拉萨
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0266.wav,数码宝贝变色龙
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0267.wav,穿什么颜色的内衣
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0268.wav,宝贝宝贝我爱你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0269.wav,我刚在网上查了查
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0270.wav,女生喜欢男生怎么样才爱他现实点
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0271.wav,燕子啊你跟松鼠那事怎么说
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0272.wav,来一首歌曲太阳出来喜洋洋
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0273.wav,睡不着找个人聊聊天
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0274.wav,这儿哪里可以嫖娼
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0275.wav,安徽省内短途旅游两天可以推荐几条路线和参考价格吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0276.wav,通州潞城到密云路线不走高速
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0277.wav,谁爱你啊你神经病
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0278.wav,我的QQ在别处登录通知我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0279.wav,利比里亚还是很乱啊要不你去瞧瞧当个烈士也好嘛哈哈
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0280.wav,我说你会发微信吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0281.wav,今天帮我洗衣服
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0282.wav,我说话你听不到吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0283.wav,你不知道你是谁
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0284.wav,百色简称及特色旅游
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0285.wav,找个黄色电影看看
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0287.wav,唱一首我爱你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0288.wav,我说怎么不够啦本来我说刚好的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0289.wav,搜索拉布拉多犬
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0290.wav,你快点给我跪下
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0291.wav,八点三十的闹钟
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0292.wav,我买了新自行车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0293.wav,上虞北站开通时间
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0294.wav,玉屏风散有效果吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0295.wav,机床高电平报警
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0296.wav,新世纪王道的含义比如庚澈王道
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0297.wav,我想给老婆打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0298.wav,播放感动今生无法改变的你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0299.wav,我也吃过了你吃的什么啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0300.wav,了不起的盖茨比
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0301.wav,今天早上十点半起床
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0302.wav,彭裘莹珠电话号码多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0303.wav,你知道自己错在哪里吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0304.wav,去太原怎么走啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0305.wav,我要去打麻将老婆不给
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0306.wav,播放音乐只有我自己
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0307.wav,对不起你不至于被我气的辞职吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0308.wav,贵州花溪怎么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0309.wav,我想听犯错的歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0310.wav,给我找个毛片看
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0311.wav,从这里到余姚火车站怎么走
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0312.wav,坐高铁小孩可以带吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0314.wav,先唱首歌来听听
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0315.wav,我没有幽默细胞
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0316.wav,创世三国是什么游戏
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0317.wav,不会做你男朋友
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0318.wav,我还没有睡我还能喝酒
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0319.wav,自己把声音打开
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0320.wav,哪里啊我说的都是真心话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0321.wav,长城电脑的现价
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0322.wav,请问HELLO是什么意思啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0323.wav,播放我想更懂你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0324.wav,用UC浏览器搜索IBELIEVEICANFLY
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0325.wav,今天六合彩开什么号码
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0326.wav,帮我打电话给妈咪
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0327.wav,明天早上九点我上班
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0328.wav,中国现在有多少个人口
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0329.wav,打电话给老婆电信号码
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0330.wav,小说弑杀神魔曲
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0331.wav,我真的是机器人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0332.wav,四川卫视待会有什么节目
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0333.wav,帮我看看明天天气
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0334.wav,厦门鼓浪屿怎么走
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0335.wav,日照到鹤壁的火车票有没有
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0336.wav,东莞的天气怎么样啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0337.wav,汉川在什么地方
